series_id,date,value,provider,data_class
ipca,2020-09-01,0.3,bacen_sgs,synthetic
divida_pib,2020-09-01,74.0,bacen_sgs,synthetic
ipca,2020-10-01,0.32,bacen_sgs,synthetic
divida_pib,2020-10-01,74.05,bacen_sgs,synthetic
ipca,2020-11-01,0.34,bacen_sgs,synthetic
divida_pib,2020-11-01,74.1,bacen_sgs,synthetic
ipca,2020-12-01,0.36,bacen_sgs,synthetic
divida_pib,2020-12-01,74.15,bacen_sgs,synthetic
ipca,2021-01-01,0.38,bacen_sgs,synthetic
divida_pib,2021-01-01,74.2,bacen_sgs,synthetic
ipca,2021-02-01,0.4,bacen_sgs,synthetic
divida_pib,2021-02-01,74.25,bacen_sgs,synthetic
ipca,2021-03-01,0.42,bacen_sgs,synthetic
divida_pib,2021-03-01,74.3,bacen_sgs,synthetic
ipca,2021-04-01,0.3,bacen_sgs,synthetic
divida_pib,2021-04-01,74.35,bacen_sgs,synthetic
ipca,2021-05-01,0.32,bacen_sgs,synthetic
divida_pib,2021-05-01,74.4,bacen_sgs,synthetic
ipca,2021-06-01,0.34,bacen_sgs,synthetic
divida_pib,2021-06-01,74.45,bacen_sgs,synthetic
ipca,2021-07-01,0.36,bacen_sgs,synthetic
divida_pib,2021-07-01,74.5,bacen_sgs,synthetic
ipca,2021-08-01,0.38,bacen_sgs,synthetic
divida_pib,2021-08-01,74.55,bacen_sgs,synthetic
ipca,2021-09-01,0.4,bacen_sgs,synthetic
divida_pib,2021-09-01,74.6,bacen_sgs,synthetic
ipca,2021-10-01,0.42,bacen_sgs,synthetic
divida_pib,2021-10-01,74.65,bacen_sgs,synthetic
ipca,2021-11-01,0.3,bacen_sgs,synthetic
divida_pib,2021-11-01,74.7,bacen_sgs,synthetic
ipca,2021-12-01,0.32,bacen_sgs,synthetic
divida_pib,2021-12-01,74.75,bacen_sgs,synthetic
ipca,2022-01-01,0.34,bacen_sgs,synthetic
divida_pib,2022-01-01,74.8,bacen_sgs,synthetic
ipca,2022-02-01,0.36,bacen_sgs,synthetic
divida_pib,2022-02-01,74.85,bacen_sgs,synthetic
ipca,2022-03-01,0.38,bacen_sgs,synthetic
divida_pib,2022-03-01,74.9,bacen_sgs,synthetic
ipca,2022-04-01,0.4,bacen_sgs,synthetic
divida_pib,2022-04-01,74.95,bacen_sgs,synthetic
ipca,2022-05-01,0.42,bacen_sgs,synthetic
divida_pib,2022-05-01,75.0,bacen_sgs,synthetic
ipca,2022-06-01,0.3,bacen_sgs,synthetic
divida_pib,2022-06-01,75.05,bacen_sgs,synthetic
ipca,2022-07-01,0.32,bacen_sgs,synthetic
divida_pib,2022-07-01,75.1,bacen_sgs,synthetic
ipca,2022-08-01,0.34,bacen_sgs,synthetic
divida_pib,2022-08-01,75.15,bacen_sgs,synthetic
ipca,2022-09-01,0.36,bacen_sgs,synthetic
divida_pib,2022-09-01,75.2,bacen_sgs,synthetic
ipca,2022-10-01,0.38,bacen_sgs,synthetic
divida_pib,2022-10-01,75.25,bacen_sgs,synthetic
ipca,2022-11-01,0.4,bacen_sgs,synthetic
divida_pib,2022-11-01,75.3,bacen_sgs,synthetic
ipca,2022-12-01,0.42,bacen_sgs,synthetic
divida_pib,2022-12-01,75.35,bacen_sgs,synthetic
ipca,2023-01-01,0.3,bacen_sgs,synthetic
divida_pib,2023-01-01,75.4,bacen_sgs,synthetic
